dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,35,79,81,35,99,98,20,49,49,7205,2399,1,530
100,100,100,35,79,81,35,99,98,20,49,49,7205,2399,0,580
100,100,100,89,99,67,98,99,75,10,41,92,6132,6593,1,1280
100,100,100,89,99,67,98,99,75,10,41,92,6132,6593,0,1430
100,100,100,28,63,55,91,72,78,31,35,61,3003,8660,1,960
100,100,100,28,63,55,91,72,78,31,35,61,3003,8660,0,980
100,100,100,48,41,43,94,88,58,66,8,24,2497,520,1,40
100,100,100,48,41,43,94,88,58,66,8,24,2497,520,0,40
100,100,100,88,45,2,95,72,95,15,70,86,9109,6663,1,2300
100,100,100,88,45,2,95,72,95,15,70,86,9109,6663,0,2330
100,100,100,59,64,72,94,73,99,65,20,86,6042,805,1,170
100,100,100,59,64,72,94,73,99,65,20,86,6042,805,0,170
100,100,100,19,50,32,60,89,51,61,65,66,213,4640,1,40
100,100,100,19,50,32,60,89,51,61,65,66,213,4640,0,40
100,100,100,3,58,64,41,72,64,58,49,27,7889,88,1,30
100,100,100,3,58,64,41,72,64,58,49,27,7889,88,0,20
100,100,100,97,69,56,97,72,85,64,20,44,8503,5054,1,1390
100,100,100,97,69,56,97,72,85,64,20,44,8503,5054,0,1500
100,100,100,57,81,80,73,90,98,61,39,79,3575,9537,1,1200
100,100,100,57,81,80,73,90,98,61,39,79,3575,9537,0,1270
100,100,100,61,30,82,89,50,89,89,60,49,8489,7030,1,2210
100,100,100,61,30,82,89,50,89,89,60,49,8489,7030,0,2340
100,100,100,53,90,8,94,94,38,13,99,60,642,217,1,0
100,100,100,53,90,8,94,94,38,13,99,60,642,217,0,10
100,100,100,97,69,91,99,88,92,30,47,22,3067,6592,1,600
100,100,100,97,69,91,99,88,92,30,47,22,3067,6592,0,670
100,100,100,21,45,31,56,55,48,87,22,61,6744,8996,1,2190
100,100,100,21,45,31,56,55,48,87,22,61,6744,8996,0,2310
100,100,100,39,95,11,85,97,99,78,100,68,3221,4822,1,620
100,100,100,39,95,11,85,97,99,78,100,68,3221,4822,0,640
100,100,100,11,86,47,72,96,97,51,29,39,2536,2240,1,190
100,100,100,11,86,47,72,96,97,51,29,39,2536,2240,0,210
100,100,100,44,38,41,51,56,75,86,4,45,7934,232,1,70
100,100,100,44,38,41,51,56,75,86,4,45,7934,232,0,70
100,100,100,74,79,58,81,86,72,35,26,85,386,8709,1,110
100,100,100,74,79,58,81,86,72,35,26,85,386,8709,0,120
100,100,100,68,42,7,68,77,95,35,20,60,3550,889,1,110
100,100,100,68,42,7,68,77,95,35,20,60,3550,889,0,110
100,100,100,76,23,88,93,69,93,90,28,27,1061,1811,1,70
100,100,100,76,23,88,93,69,93,90,28,27,1061,1811,0,70
100,100,100,52,39,2,98,98,53,34,89,32,688,4730,1,120
100,100,100,52,39,2,98,98,53,34,89,32,688,4730,0,120
100,100,100,78,78,73,96,98,75,94,31,9,3766,7996,1,940
100,100,100,78,78,73,96,98,75,94,31,9,3766,7996,0,1000
100,100,100,31,32,86,54,54,88,40,22,55,7064,7723,1,1750
100,100,100,31,32,86,54,54,88,40,22,55,7064,7723,0,1870
100,100,100,50,6,45,56,13,85,29,77,21,1325,7158,1,300
100,100,100,50,6,45,56,13,85,29,77,21,1325,7158,0,330
100,100,100,18,63,98,67,81,98,51,89,50,1994,8311,1,580
100,100,100,18,63,98,67,81,98,51,89,50,1994,8311,0,630
100,100,100,54,85,47,95,97,91,25,83,83,5118,1744,1,300
100,100,100,54,85,47,95,97,91,25,83,83,5118,1744,0,340
100,100,100,50,51,86,67,81,95,38,10,88,5281,9340,1,1570
100,100,100,50,51,86,67,81,95,38,10,88,5281,9340,0,1680
100,100,100,59,34,63,72,54,95,93,73,22,2486,1326,1,130
100,100,100,59,34,63,72,54,95,93,73,22,2486,1326,0,130
100,100,100,63,59,63,81,82,71,49,15,48,1338,7283,1,320
100,100,100,63,59,63,81,82,71,49,15,48,1338,7283,0,340
100,100,100,67,19,71,82,89,83,33,68,18,8793,6204,1,1810
100,100,100,67,19,71,82,89,83,33,68,18,8793,6204,0,1950
100,100,100,56,45,33,85,65,50,91,44,48,608,7043,1,160
100,100,100,56,45,33,85,65,50,91,44,48,608,7043,0,180
100,100,100,67,40,81,80,49,99,68,96,31,5620,2748,1,560
100,100,100,67,40,81,80,49,99,68,96,31,5620,2748,0,590
100,100,100,11,35,89,62,51,91,4,27,50,748,5496,1,120
100,100,100,11,35,89,62,51,91,4,27,50,748,5496,0,140
100,100,100,88,98,85,92,98,97,49,76,23,653,713,1,20
100,100,100,88,98,85,92,98,97,49,76,23,653,713,0,10
100,100,100,45,67,42,62,69,98,61,29,1,4973,7852,1,1220
100,100,100,45,67,42,62,69,98,61,29,1,4973,7852,0,1290
100,100,100,94,96,78,95,99,88,97,57,45,7227,1320,1,340
100,100,100,94,96,78,95,99,88,97,57,45,7227,1320,0,350
100,100,100,12,57,49,31,61,55,74,35,70,6615,1280,1,320
100,100,100,12,57,49,31,61,55,74,35,70,6615,1280,0,320
100,100,100,28,75,29,84,79,64,45,71,98,3169,7711,1,920
100,100,100,28,75,29,84,79,64,45,71,98,3169,7711,0,980
100,100,100,13,88,89,13,99,91,27,96,94,6865,7528,1,1740
100,100,100,13,88,89,13,99,91,27,96,94,6865,7528,0,1860
100,100,100,31,79,56,80,93,59,56,37,12,6052,8115,1,1540
100,100,100,31,79,56,80,93,59,56,37,12,6052,8115,0,1640
100,100,100,81,9,8,84,82,65,69,66,67,9282,6187,1,2210
100,100,100,81,9,8,84,82,65,69,66,67,9282,6187,0,2330
100,100,100,37,28,58,49,40,76,44,11,44,849,4515,1,120
100,100,100,37,28,58,49,40,76,44,11,44,849,4515,0,130
100,100,100,60,32,51,73,87,96,38,95,19,5771,8643,1,1740
100,100,100,60,32,51,73,87,96,38,95,19,5771,8643,0,1850
100,100,100,9,48,98,72,75,99,39,57,10,4380,9642,1,1330
100,100,100,9,48,98,72,75,99,39,57,10,4380,9642,0,1430
100,100,100,47,45,79,81,48,88,85,60,51,3652,7263,1,1010
100,100,100,47,45,79,81,48,88,85,60,51,3652,7263,0,1060
100,100,100,65,46,43,84,75,74,77,77,54,5441,5141,1,1090
100,100,100,65,46,43,84,75,74,77,77,54,5441,5141,0,1140
100,100,100,20,50,4,69,53,7,49,48,81,2326,2134,1,190
100,100,100,20,50,4,69,53,7,49,48,81,2326,2134,0,200
100,100,100,54,69,87,73,92,97,100,45,50,3419,5763,1,720
100,100,100,54,69,87,73,92,97,100,45,50,3419,5763,0,750
100,100,100,50,97,63,64,99,82,31,90,12,8253,5767,1,1480
100,100,100,50,97,63,64,99,82,31,90,12,8253,5767,0,1580
100,100,100,57,89,12,96,99,46,20,7,5,1435,973,1,50
100,100,100,57,89,12,96,99,46,20,7,5,1435,973,0,30
100,100,100,34,82,32,88,88,44,42,37,57,3852,7009,1,940
100,100,100,34,82,32,88,88,44,42,37,57,3852,7009,0,1010
100,100,100,65,74,48,80,75,59,32,87,33,6970,8097,1,1940
100,100,100,65,74,48,80,75,59,32,87,33,6970,8097,0,2070
100,100,100,63,77,69,75,79,72,67,44,34,2940,6573,1,680
100,100,100,63,77,69,75,79,72,67,44,34,2940,6573,0,720
100,100,100,21,78,43,34,82,53,15,33,91,6984,4217,1,980
100,100,100,21,78,43,34,82,53,15,33,91,6984,4217,0,1030
100,100,100,29,67,12,80,87,95,34,83,62,5342,7264,1,1430
100,100,100,29,67,12,80,87,95,34,83,62,5342,7264,0,1510
100,100,100,81,87,10,95,89,29,68,24,14,7983,9552,1,2300
100,100,100,81,87,10,95,89,29,68,24,14,7983,9552,0,2490
100,100,100,92,39,55,96,45,59,35,57,35,8794,7265,1,2160
100,100,100,92,39,55,96,45,59,35,57,35,8794,7265,0,2300
100,100,100,66,73,19,80,79,83,2,88,3,8307,2480,1,620
100,100,100,66,73,19,80,79,83,2,88,3,8307,2480,0,660
100,100,100,69,34,40,80,47,48,30,35,89,8981,670,1,220
100,100,100,69,34,40,80,47,48,30,35,89,8981,670,0,220
100,100,100,52,7,60,56,79,82,1,88,16,5454,607,1,90
100,100,100,52,7,60,56,79,82,1,88,16,5454,607,0,120
100,100,100,11,80,79,28,82,98,10,96,4,2606,3228,1,240
100,100,100,11,80,79,28,82,98,10,96,4,2606,3228,0,260
100,100,100,33,49,22,94,85,57,87,2,47,2106,2618,1,200
100,100,100,33,49,22,94,85,57,87,2,47,2106,2618,0,190
100,100,100,77,87,55,95,87,86,12,44,88,8935,3881,1,1140
100,100,100,77,87,55,95,87,86,12,44,88,8935,3881,0,1220
100,100,100,36,40,84,50,53,88,97,47,84,2622,793,1,80
100,100,100,36,40,84,50,53,88,97,47,84,2622,793,0,80
100,100,100,37,28,81,90,83,95,21,64,4,5531,4732,1,800
100,100,100,37,28,81,90,83,95,21,64,4,5531,4732,0,850
100,100,100,39,35,98,77,77,99,27,95,88,1583,9554,1,540
100,100,100,39,35,98,77,77,99,27,95,88,1583,9554,0,580
100,100,100,81,19,84,94,87,87,89,19,100,8729,7117,1,2220
100,100,100,81,19,84,94,87,87,89,19,100,8729,7117,0,2360
100,100,100,37,53,91,90,58,97,95,86,51,7251,900,1,240
100,100,100,37,53,91,90,58,97,95,86,51,7251,900,0,260
100,100,100,61,59,70,77,82,78,78,62,38,4710,4345,1,760
100,100,100,61,59,70,77,82,78,78,62,38,4710,4345,0,810
100,100,100,62,71,9,97,94,55,71,14,44,4534,4631,1,700
100,100,100,62,71,9,97,94,55,71,14,44,4534,4631,0,750
100,100,100,80,80,32,93,90,68,97,30,7,8105,9356,1,2420
100,100,100,80,80,32,93,90,68,97,30,7,8105,9356,0,2580
100,100,100,81,81,61,99,92,61,59,36,6,4649,6920,1,930
100,100,100,81,81,61,99,92,61,59,36,6,4649,6920,0,1000
100,100,100,28,15,3,60,81,54,9,89,65,1702,4855,1,300
100,100,100,28,15,3,60,81,54,9,89,65,1702,4855,0,300
100,100,100,6,73,21,84,73,37,68,5,30,4871,4442,1,680
100,100,100,6,73,21,84,73,37,68,5,30,4871,4442,0,730
100,100,100,87,47,31,94,68,70,39,2,58,3137,2307,1,220
100,100,100,87,47,31,94,68,70,39,2,58,3137,2307,0,240
100,100,100,16,37,19,88,82,63,74,82,45,8579,2966,1,980
100,100,100,16,37,19,88,82,63,74,82,45,8579,2966,0,1040
100,100,100,67,46,23,86,77,55,56,97,14,3576,5933,1,760
100,100,100,67,46,23,86,77,55,56,97,14,3576,5933,0,800
100,100,100,62,54,55,91,63,65,7,70,42,2131,2498,1,190
100,100,100,62,54,55,91,63,65,7,70,42,2131,2498,0,180
100,100,100,11,70,71,18,96,89,60,78,58,242,4368,1,50
100,100,100,11,70,71,18,96,89,60,78,58,242,4368,0,30
100,100,100,21,5,41,29,69,92,98,25,84,8090,1126,1,340
100,100,100,21,5,41,29,69,92,98,25,84,8090,1126,0,350
100,100,100,40,37,15,60,96,72,35,95,8,8042,7021,1,1900
100,100,100,40,37,15,60,96,72,35,95,8,8042,7021,0,2020
100,100,100,14,88,29,46,90,69,83,30,72,4956,3746,1,670
100,100,100,14,88,29,46,90,69,83,30,72,4956,3746,0,710
100,100,100,80,29,7,96,30,68,66,14,46,8699,7839,1,2240
100,100,100,80,29,7,96,30,68,66,14,46,8699,7839,0,2370
100,100,100,96,36,2,96,67,25,50,42,50,4620,7834,1,1240
100,100,100,96,36,2,96,67,25,50,42,50,4620,7834,0,1290
100,100,100,65,80,84,80,81,97,61,92,67,5339,476,1,100
100,100,100,65,80,84,80,81,97,61,92,67,5339,476,0,90
100,100,100,23,8,84,68,43,97,33,64,46,7402,7405,1,1840
100,100,100,23,8,84,68,43,97,33,64,46,7402,7405,0,1950
100,100,100,77,69,37,93,74,90,57,81,13,5824,8854,1,1760
100,100,100,77,69,37,93,74,90,57,81,13,5824,8854,0,1860
100,100,100,34,7,20,77,78,65,22,22,48,9750,9607,1,3110
100,100,100,34,7,20,77,78,65,22,22,48,9750,9607,0,3310
100,100,100,96,64,17,98,84,84,29,81,44,8726,9256,1,2800
100,100,100,96,64,17,98,84,84,29,81,44,8726,9256,0,2970
100,100,100,50,57,88,63,59,97,44,48,43,2829,4569,1,450
100,100,100,50,57,88,63,59,97,44,48,43,2829,4569,0,470
100,100,100,68,59,42,68,92,50,10,8,66,6889,2154,1,460
100,100,100,68,59,42,68,92,50,10,8,66,6889,2154,0,480
100,100,100,17,29,17,77,40,38,74,3,48,8368,9108,1,2480
100,100,100,17,29,17,77,40,38,74,3,48,8368,9108,0,2640
100,100,100,34,30,36,46,35,48,83,31,41,2426,1445,1,120
100,100,100,34,30,36,46,35,48,83,31,41,2426,1445,0,140
100,100,100,51,72,64,90,88,64,4,26,4,6317,635,1,100
100,100,100,51,72,64,90,88,64,4,26,4,6317,635,0,120
100,100,100,64,94,12,92,94,19,35,71,38,2363,1981,1,160
100,100,100,64,94,12,92,94,19,35,71,38,2363,1981,0,150
100,100,100,22,94,34,89,98,86,83,88,70,4066,5840,1,910
100,100,100,22,94,34,89,98,86,83,88,70,4066,5840,0,960
100,100,100,73,68,41,86,76,78,27,60,2,4045,5488,1,680
100,100,100,73,68,41,86,76,78,27,60,2,4045,5488,0,720
100,100,100,44,76,98,69,96,99,92,41,82,6403,8330,1,1920
100,100,100,44,76,98,69,96,99,92,41,82,6403,8330,0,2030
100,100,100,14,79,90,68,99,91,12,84,7,7881,7050,1,1620
100,100,100,14,79,90,68,99,91,12,84,7,7881,7050,0,1730
100,100,100,73,89,11,83,91,57,90,26,64,7486,1217,1,320
100,100,100,73,89,11,83,91,57,90,26,64,7486,1217,0,340
100,100,100,60,20,78,85,81,83,34,58,10,8202,4840,1,1260
100,100,100,60,20,78,85,81,83,34,58,10,8202,4840,0,1350
100,100,100,87,27,71,89,80,99,81,90,25,2235,3489,1,290
100,100,100,87,27,71,89,80,99,81,90,25,2235,3489,0,300
100,100,100,41,56,47,80,73,65,56,90,18,4255,2867,1,430
100,100,100,41,56,47,80,73,65,56,90,18,4255,2867,0,470
100,100,100,61,99,9,71,99,27,16,25,69,3517,2587,1,270
100,100,100,61,99,9,71,99,27,16,25,69,3517,2587,0,310
100,100,100,30,31,22,31,33,58,61,47,35,8069,4708,1,1340
100,100,100,30,31,22,31,33,58,61,47,35,8069,4708,0,1420
100,100,100,7,2,15,51,59,63,21,69,97,9362,5230,1,1760
100,100,100,7,2,15,51,59,63,21,69,97,9362,5230,0,1860
100,100,100,90,73,66,96,77,66,12,57,91,7887,12,1,0
100,100,100,90,73,66,96,77,66,12,57,91,7887,12,0,0
100,100,100,35,68,74,87,86,74,19,52,22,4568,1973,1,290
100,100,100,35,68,74,87,86,74,19,52,22,4568,1973,0,300
100,100,100,82,68,28,91,98,83,79,31,27,3960,8819,1,1190
100,100,100,82,68,28,91,98,83,79,31,27,3960,8819,0,1270
100,100,100,20,5,47,56,30,83,87,58,73,5827,7498,1,1640
100,100,100,20,5,47,56,30,83,87,58,73,5827,7498,0,1740
100,100,100,10,11,47,72,85,69,50,39,47,7991,2057,1,600
100,100,100,10,11,47,72,85,69,50,39,47,7991,2057,0,640
100,100,100,35,44,75,78,97,97,43,72,24,7386,7103,1,1800
100,100,100,35,44,75,78,97,97,43,72,24,7386,7103,0,1910
100,100,100,78,98,47,84,99,75,66,98,27,9478,3076,1,1010
100,100,100,78,98,47,84,99,75,66,98,27,9478,3076,0,1060
100,100,100,95,52,32,97,73,52,19,8,10,6866,797,1,150
100,100,100,95,52,32,97,73,52,19,8,10,6866,797,0,160
100,100,100,79,31,83,96,87,92,61,62,54,8286,2266,1,680
100,100,100,79,31,83,96,87,92,61,62,54,8286,2266,0,700
100,100,100,84,2,93,87,20,93,58,92,24,2379,6554,1,510
