dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,16,15,12,31,42,86,51,41,27,5616,7526,1,1340
100,100,100,16,15,12,31,42,86,51,41,27,5616,7526,0,1440
100,100,100,21,65,39,58,90,78,100,12,90,6170,5247,1,1110
100,100,100,21,65,39,58,90,78,100,12,90,6170,5247,0,1180
100,100,100,20,54,23,85,55,83,34,52,87,8322,8595,1,2480
100,100,100,20,54,23,85,55,83,34,52,87,8322,8595,0,2660
100,100,100,14,85,40,41,87,72,44,20,100,6145,5644,1,1130
100,100,100,14,85,40,41,87,72,44,20,100,6145,5644,0,1200
100,100,100,61,30,11,86,94,45,72,73,35,4768,7331,1,1220
100,100,100,61,30,11,86,94,45,72,73,35,4768,7331,0,1300
100,100,100,57,86,30,78,94,55,18,98,13,9994,4258,1,1230
100,100,100,57,86,30,78,94,55,18,98,13,9994,4258,0,1330
100,100,100,39,16,2,39,35,45,41,32,49,1360,9944,1,440
100,100,100,39,16,2,39,35,45,41,32,49,1360,9944,0,460
100,100,100,61,78,91,91,91,91,90,46,51,7823,6388,1,1660
100,100,100,61,78,91,91,91,91,90,46,51,7823,6388,0,1790
100,100,100,14,72,72,96,91,86,32,46,94,3351,937,1,110
100,100,100,14,72,72,96,91,86,32,46,94,3351,937,0,110
100,100,100,45,14,84,70,49,84,88,55,71,6144,2628,1,570
100,100,100,45,14,84,70,49,84,88,55,71,6144,2628,0,600
100,100,100,21,32,62,79,62,87,29,57,81,9574,3475,1,1120
100,100,100,21,32,62,79,62,87,29,57,81,9574,3475,0,1200
100,100,100,74,22,92,95,68,98,14,35,20,7435,4612,1,940
100,100,100,74,22,92,95,68,98,14,35,20,7435,4612,0,1040
100,100,100,42,4,74,61,10,85,38,13,33,5728,3501,1,560
100,100,100,42,4,74,61,10,85,38,13,33,5728,3501,0,610
100,100,100,18,52,56,71,71,79,81,28,21,2519,4855,1,390
100,100,100,18,52,56,71,71,79,81,28,21,2519,4855,0,420
100,100,100,2,52,63,52,85,80,20,71,22,6177,1870,1,350
100,100,100,2,52,63,52,85,80,20,71,22,6177,1870,0,380
100,100,100,5,57,31,85,83,36,57,12,53,7876,6931,1,1720
100,100,100,5,57,31,85,83,36,57,12,53,7876,6931,0,1870
100,100,100,96,28,24,97,35,84,61,99,59,2977,4702,1,500
100,100,100,96,28,24,97,35,84,61,99,59,2977,4702,0,530
100,100,100,24,70,27,25,94,57,30,32,15,4515,6256,1,800
100,100,100,24,70,27,25,94,57,30,32,15,4515,6256,0,870
100,100,100,13,69,64,35,76,90,77,15,92,6440,6634,1,1370
100,100,100,13,69,64,35,76,90,77,15,92,6440,6634,0,1470
100,100,100,45,40,18,47,69,96,60,46,28,1019,7302,1,250
100,100,100,45,40,18,47,69,96,60,46,28,1019,7302,0,260
100,100,100,73,90,87,87,97,94,66,56,60,7288,5117,1,1200
100,100,100,73,90,87,87,97,94,66,56,60,7288,5117,0,1280
100,100,100,64,10,20,92,66,25,8,38,46,6513,4507,1,890
100,100,100,64,10,20,92,66,25,8,38,46,6513,4507,0,970
100,100,100,6,26,74,14,96,77,5,23,49,4353,6064,1,750
100,100,100,6,26,74,14,96,77,5,23,49,4353,6064,0,810
100,100,100,62,6,36,84,31,39,78,37,63,6409,9437,1,2120
100,100,100,62,6,36,84,31,39,78,37,63,6409,9437,0,2230
100,100,100,72,13,60,90,77,78,19,10,7,4300,1335,1,150
100,100,100,72,13,60,90,77,78,19,10,7,4300,1335,0,160
100,100,100,38,38,67,97,88,92,50,29,26,5340,7854,1,1290
100,100,100,38,38,67,97,88,92,50,29,26,5340,7854,0,1400
100,100,100,64,43,10,73,94,23,46,36,73,4318,4836,1,690
100,100,100,64,43,10,73,94,23,46,36,73,4318,4836,0,730
